split,row_index,sonnet_id,candidate_index,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_chrf,candidate_text
train,443,444,2,0.6177913712280203,0.671497790156991,0.47857142857142854,1.0,1.0,0.6428571428571429,0.0,0.0,0.9703448275862069,1.0,0.9851724137931035,0.04672897196261683,0.9532710280373832,0.07777777777777778,0.55,0.6637775271242884,0.0,0.4951940052887324,0.0,41.96814680834074,"Sometimes she is a child within mine arms,
Cowering beneath dark wings that love must chase,—
With still tears showering and averted face,
Her hands—She becomes my breast-breathing bosom's shield;
Twirling back under nimble frame no struggle lies:
""No!"" cries Dunhill. ""I am
an old girl! I have
not been nursed,"" but farther
flung for dear birthright went
forth fair hairstylists tale of penises (twist more now to
reach her tender age); about one hand shivers its beandockfuls
in gentle ecstasy at having them lifted up low over
the bare bed where had pleased me dead when they
were crowned with golden prehensile circles upon"
train,443,444,3,0.6285668558052505,0.6837598453345965,0.5142857142857142,1.0,1.0,0.8214285714285714,0.0,0.0,0.9553623188405796,1.0,0.9776811594202899,0.06779661016949157,0.9322033898305084,0.11805555555555555,0.55,0.6751794706460329,0.0,0.4972371253165067,0.0,43.438223946574546,"Sometimes she is a child within mine arms,
Cowering beneath dark wings that love must chase,—
With still tears showering and averted face,
Shivering her trembling rear-pads. The flame flutters from behind her
breast
O'er its fiery flames; but when the wailing dies out
sound stops—
Her frail little womb slides away on thick coils of
milk! But my dear Mother has gone not so far
into heartbreak (I have seen this), as you see up
there in your hands: it sinks with some cry which
we shall never forget once more--and then I think what
for washerless comfort might best be given us? We may
well hold each others here our lives till death do"
train,447,448,0,0.6959671709514501,0.7251653582073663,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.979344262295082,1.0,0.9896721311475409,0.0636363636363636,0.9363636363636364,0.3125,0.6625000000000001,0.7183839418777943,0.0,0.49148871123679466,0.0,42.40670550355324,"Three sang of love together: one with lips
Crimson, with cheeks and bosom in a glow,
Flushed to the yellow hair and finger tips;
singing ""We Love"" over
Fretful notes as bells on each side
Whipped hands'cores her lip)
Another brought penelope's sweet touch for fleshling cry,
Said she spoke by ear above clasping fingers (as if
distressed),
Praised fingernails painted two well-formed eyes. One drooped cheek could
only weep inwardly,—and his hold upon me was sad! But
this my dear thought never forgot—I did not know thy
birth nor how cruel I held it ransom from thee
alone.... So wide apart now are they white tears ;"
train,447,448,1,0.5712603035104047,0.6203658633264626,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9683018867924528,1.0,0.9841509433962263,0.05882352941176472,0.9411764705882353,0.2880952380952381,0.0,0.712046139210401,0.0,0.49728273106111454,0.0,41.84891405317357,"Three sang of love together: one with lips
Crimson, with cheeks and bosom in a glow,
Flushed to the yellow hair and finger tips;
another on their brows*,
Both smiling eyes kissed passionately. The roses were full'* hands
interwoven
Thoughtfully by tongue); yet both singing voices spoke sweetly about
""love's breast,""
Stemmed softy off from each other while his arms danced
round him-self,
And took up half your cheek like fingers! Then came
all my joyous sighalble as they went – ’“t would
be gone - I could weep for you here alone
(as soon), if thou showst me strength or patience within"
train,447,448,2,0.6926383293557237,0.7193732500934114,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9893548387096774,1.0,0.9946774193548387,0.05405405405405406,0.9459459459459459,0.13166666666666668,0.6625000000000001,0.6949058413251962,0.0,0.4740374707861639,0.0,41.793157201042696,"Three sang of love together: one with lips
Crimson, with cheeks and bosom in a glow,
Flushed to the yellow hair and finger tips;
Another held still another's kiss beside ear-tangling lips
Deeply tenderheart's throat close both throats;
One soft spoken crow said
nice words but stopped when
she heard or perceived it - fondness clung out her
tongue. These chattering birds went on singing faster till two
o'clock In hushed silence The other fought their way through
an early night From orphanage at Ankh Schwaenbacher ^Phe is
thy voice that glories Ah! whose virtue thou dost hide
Let us not die laughing shall live dear children for
ever all eternity‡ """
train,447,448,3,0.5760205837960058,0.6242062146892655,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9715254237288136,1.0,0.9857627118644068,0.05555555555555558,0.9444444444444444,0.22777777777777777,0.0,0.7092184557438794,0.0,0.5025075866007735,0.0,41.90858626696482,"Three sang of love together: one with lips
Crimson, with cheeks and bosom in a glow,
Flushed to the yellow hair and finger tips;
another sweet voice raised
Praised both sides from her mouth, singing tenderly.
Her breast kissed hands again on cheek joint whereupon she
spoke,—
""Oh!"" intermingled voices said fondling fingers between them,
Both eyes opened wide-naked duelled joy for their close friend's
sake.""‏ Thou must not look at thyself as others did,""
They held each other round until tears fell down ’forelaid
by Heavens wrath . Oh! I should like Him !)and
sing these lovely melodies while still there are us—O Lord
! let it"
train,451,452,0,0.5351054038400107,0.615667275672901,0.5214285714285714,1.0,1.0,0.8571428571428571,0.0,0.0,0.9567123287671233,1.0,0.9783561643835617,0.09836065573770492,0.9016393442622951,0.42000000000000004,0.0,0.7154988771614641,0.0,0.4854868214667327,0.0,42.163304188034736,"If but some vengeful god would call to me
From up the sky, and laugh: ""Thou suffering thing,
Know that thy sorrow is my ecstasy,
’t thou from a wrong act
In which I complain of it"" (for he was speaking)
”thy heart had done its utmost duty; nor could these
words show what distress - in human frailty - this
sin should rankle. But instead often,—the saint let his face
shine bright upon us on every glimmering day! We were
not astonished when The Lord made His invincible praise known
everywhere about Him Who once guarded our dearly loved County
!"" So at last He sent out greetings so worthy
as those around thee did have before him years ago--to
stand there"
train,451,452,1,0.5266469112896353,0.6006023641851106,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9543661971830986,1.0,0.9771830985915493,0.06666666666666665,0.9333333333333333,0.16944444444444445,0.0,0.6805457746478873,0.0,0.49436721640303255,0.0,40.00600876887547,"If but some vengeful god would call to me
From up the sky, and laugh: ""Thou suffering thing,
Know that thy sorrow is my ecstasy,
’t “my grief's outrage,*‘the fault
of mine,"" or speak his
name aloud; how I must find him—and why should he
punish this wretchedity? How then so cruel a creature could
say! —Ah. Thou art not better than thou makest us
all dead!"" Since there are no souls left at their
own end,—so on it was for once answered what thought
each heart ought do in behalf thereof bestowal.—Yet as if
such thoughts were more profound now with death by thee
whom we have found together thus far doth live till
our"
train,451,452,2,0.5359274560237024,0.6123202463388387,0.5,1.0,1.0,0.75,0.0,0.0,0.951044776119403,1.0,0.9755223880597015,0.10344827586206895,0.896551724137931,0.37992424242424244,0.05625,0.7000071644130444,0.0,0.4984522985491869,0.0,41.426402395903125,"If but some vengeful god would call to me
From up the sky, and laugh: ""Thou suffering thing,
Know that thy sorrow is my ecstasy,
or mine indignation,""--I should cry
out from his roof-plank window,
The hideous pain of thee!
For this reason I contend
with him; & reproach them for it. Thine sufferings are
worth one another's gain."" But God not so much loved
Thy beauty as Thou art nourished in our sight at
noon intermingled? It befalls Him Who dwells ere they pass
Their hours away----Canst thou move a finger around His left
eye like ten thousand fingers wrought by hands limited rage
wanes more upon heat than on death’d casta"
train,451,452,3,0.5336226106198972,0.6116373452086875,0.5142857142857142,1.0,1.0,0.8214285714285714,0.0,0.0,0.958904109589041,1.0,0.9794520547945205,0.07377049180327866,0.9262295081967213,0.3458333333333333,0.0,0.7082953907478104,0.0,0.49590270925399627,0.0,39.62431342632712,"If but some vengeful god would call to me
From up the sky, and laugh: ""Thou suffering thing,
Know that thy sorrow is my ecstasy,
or else I should cry"" —’tout his loud shout,
Of divine pain! ”eeply do express My grief;—doth this say
such a hurt
My mind at last lift awake from its slumber state?
Or then all God's children must come out of thee
by force!"" - Which in view it did look ill
as they spoke. This thought he deemed fit for them
no less than if she were still alive,—for like their
own eyes closed on love being gone hence without seeing
her vanish upon you so long ago which sight seemed
too soft an effect"
train,455,456,0,0.5216465799367652,0.5941525314080278,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9715625,1.0,0.98578125,0.06194690265486724,0.9380530973451328,0.08472222222222223,0.0,0.6661669201696165,0.0,0.49484797733043795,0.0,41.68544942585447,"As a dare-gale skylark scanted in a dull cage,
Man's mounting spirit in his bone-house, mean house, dwells —
That bird beyond the remembering his free fells;
Traversing stuttering leopard and snapping
wild boar shot'n nest line
to its roost, buzzes!
The eagle perched on wing above chattering mantis riderched by
daisies swept flocks. And so they sank: mate – let
alone thrash them dead away for joy."" ""Aught no coward
of mine has seen better,"" said he raptly when at
last caught up with their cries … Couldthwë remember men
three hundred years ago? Then hadst thou come before this
sense made him live still longer than an old slave
did ... So long"
train,455,456,1,0.5255311957151628,0.6016976922652746,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9805970149253731,1.0,0.9902985074626866,0.07758620689655171,0.9224137931034483,0.24583333333333335,0.0,0.6875530751415337,0.0,0.5006655702476709,0.0,40.952179884683545,"As a dare-gale skylark scanted in a dull cage,
Man's mounting spirit in his bone-house, mean house, dwells —
That bird beyond the remembering his free fells;
wing flaring with loud bell—
The screeching of Hawk engines
and tramp'nal gong! – Jet
from low water snarled wildly into huddle—
Whose horn is still fired wide open for glimmering beam?–
But then we all knew: he roared far away at
once. ""A fool!"" thought my friend overstaying breathlessly outstretched wingspan
upward like one who sees heaven rise up above him…
And that was it too late to die this way
or be lost forever…. I might have won if none
but myself had dared lift their voices"
train,455,456,2,0.5190883640846067,0.5950491071428571,0.47857142857142854,1.0,1.0,0.6428571428571429,0.0,0.0,0.9817857142857143,1.0,0.9908928571428571,0.06666666666666665,0.9333333333333333,0.20416666666666666,0.0,0.6791815476190476,0.0,0.4762866269302269,0.0,39.11137785468303,"As a dare-gale skylark scanted in a dull cage,
Man's mounting spirit in his bone-house, mean house, dwells —
That bird beyond the remembering his free fells;
leapt along—darted on!
'Til he crested through its
crate of hooves to sounder
blare
A flighty charged musk’m pouncing
down,—tended by something callous caught.
""No!"" roared Man,[Pg 194] with wave or shout,—""you dear sparrow,""
and at that strange guststretched wind rushed steadily toward him:
not heedless did it cry out for Death:[163]."" As deep
came Justice Warbler,'[164]""Oh none I loved bekill'd save thou hast
my soul tied up."" Then having speech th"
train,455,456,3,0.5178005485965412,0.5919571521982812,0.47857142857142854,1.0,1.0,0.6428571428571429,0.0,0.0,0.9654838709677419,1.0,0.9827419354838709,0.07207207207207211,0.9279279279279279,0.20333333333333337,0.0,0.6756674658529497,0.0,0.4980981486236475,0.0,40.99470657682934,"As a dare-gale skylark scanted in a dull cage,
Man's mounting spirit in his bone-house, mean house, dwells —
That bird beyond the remembering his free fells;
gimble with hoofing blast, –
Haring on heft four winged
birds sounding alarm bells to
bark at, – booming wings
of belayed owls advancing near!
— that glum youth roared so high when low were
no longer wading within,—–that was all. Only him alone took
hold and shriek'd down: what did those bright eyes have
wrought? To these blackness I read but dreamt (look where
this sweet thing falls):—he writ'ring for me there upon one
houndful leopard ere they flew off by dawn.—But"
train,459,460,0,0.5744366642178367,0.6419900471979506,0.4857142857142857,1.0,1.0,0.6785714285714286,0.0,0.0,0.9614492753623188,1.0,0.9807246376811594,0.06779661016949157,0.9322033898305084,0.3416666666666667,0.275,0.699482006877917,0.0,0.5067718805247512,0.0,41.038374995664014,"I wake and feel the fell of dark, not day.
What hours, O what black hours we have spent
This night! what sights you, heart, saw; ways you went!
all this drear-shoreing—gone!' cried I,)
Shows gone on late at
dawn or early inthe afternoon?
We should hear no wind
nor that faint clatter too
much now till it came to an end — but
a waveless evening,—lulled with storms unseen by sight since most
nights:’s fallen mass scattered across me undisturbed for some time
as thou wert upon mine gentle roof gazing through glass's
windows (which are always smiling), thinking thee nothing else than
one desolate horizon above my workaigh­led thoughtful eye…. If then"
train,459,460,1,0.5873887751676196,0.6588796992481203,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9668421052631578,1.0,0.983421052631579,0.07199999999999995,0.928,0.5116666666666667,0.275,0.7321052631578947,0.0,0.5172491875629192,0.0,41.21179830823756,"I wake and feel the fell of dark, not day.
What hours, O what black hours we have spent
This night! what sights you, heart, saw; ways you went!
how long this late—and cold!)*
Thought or thought — which
hour our moon has passed?
I drowse awake from sleep with a heavy sigh: my
eyes linger on your face’s trembling pulse all while,—as if
it was only for some short time before dawn that
began to leave me behind (or let go)—letting do no
more about them except through darkness when light returns again
here in every hue by candlelight now out-brightening us away
like an alchemical flame at midnight back there where still
thou art so strangely engorsing thy self �"
train,459,460,2,0.6325198308630976,0.6922180735930736,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9677922077922078,1.0,0.9838961038961038,0.07936507936507942,0.9206349206349206,0.3446969696969697,0.55,0.7053373015873016,0.0,0.5100382117785455,0.0,43.17892140575151,"I wake and feel the fell of dark, not day.
What hours, O what black hours we have spent
This night! what sights you, heart, saw; ways you went!
warm slumber-time here!)
In which darkness hath passed?
How fast in that dim
flash lay our wound—we felt it full thro' daylight: but
still silent for a few minutes,—look at all these fading
little things breathless across my mind.—Easter drops come from heaven
to stare this dreary sunset with tears on mine cheeks’s
back.; now like an eclipse I go headlong towards Marsh
thither look upon thee poor beauty she gave birth by
your heavenly decree so dear unto me as thy looks
every time droop through Cimmerian skies onward are wont"
train,459,460,3,0.526278386300492,0.6000646527385658,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9709090909090909,1.0,0.9854545454545455,0.060869565217391286,0.9391304347826087,0.21666666666666667,0.0,0.6861462450592885,0.0,0.5217001370770326,0.0,40.517145244625084,"I wake and feel the fell of dark, not day.
What hours, O what black hours we have spent
This night! what sights you, heart, saw; ways you went!
— light-warped in silence)
Slept to your bed? How
tired did workday seem—darkness drowsying
through my eyes (there!)
O poor mare - still full o'er me-- I must
give another thought when a dream comes up: or else
they shall go forth again till dawn come round for
dinner with thee awake,—let them stay all wits.—If any can
please thy love's sake let their way remain unlook'd at
on account thereof should be sore so thenest thou dost
keep him by fearless hand’s"
train,463,464,0,0.6509596225871848,0.7042040664253778,0.47857142857142854,1.0,1.0,0.6428571428571429,0.0,0.0,0.9550819672131148,1.0,0.9775409836065574,0.08181818181818179,0.9181818181818182,0.3556818181818182,0.71875,0.6947829731743665,0.0,0.5040106335618776,0.0,39.89010334602971,"Nothing is so beautiful as Spring –
When weeds, in wheels, shoot long and lovely and lush;
Thrush’s eggs look little low heavens, and thrush
their wispy shells fast-sprout';
Wheels of spring breeze the
tawney shore:—when a fair light
swell bursts against thee', doth
it wash? ‏Springishness keeps such
things at bay! It shines everywhere ere thou climb'ry roof.
A rich smell fills me with all joy.'There can be
nothing but love I know from Autumn's room,' says my
sweet good morning jolly mare cheerfully throbbinning his pearl coloured
cheeks . 'That no one here ever fears or tries
to make thy breast bloom like flowers which grew"
train,463,464,1,0.522823221664742,0.5938478827606992,0.41428571428571426,1.0,1.0,0.32142857142857145,0.0,0.0,0.9413333333333334,1.0,0.9706666666666667,0.08860759493670889,0.9113924050632911,0.5636904761904762,0.1125,0.7000683393610609,0.0,0.57422150834005,0.0,35.76733181274736,"Nothing is so beautiful as Spring –
When weeds, in wheels, shoot long and lovely and lush;
Thrush’s eggs look little low heavens, and thrush
their highsprouts!
Wheels pour warm water from
the earth-heavies' wings -plumes of
fresh air rise.
Pour hot summer oil on
a cow's head to make
its feathers grow:
Creamed by Autumn winds whirl
about like wavy sails? Then
spring again will shine brightly every day….
Till time itself forgets to steal thy name."
train,463,464,2,0.5874554449383866,0.5608468196565053,0.6057142857142856,1.0,1.0,0.8928571428571429,0.05714285714285715,0.4,0.5937704918032787,0.5688073394495413,0.58128891562641,0.5636363636363637,0.4363636363636363,0.25303030303030305,0.55,0.504367683452057,0.0,0.6164270448418409,0.0,36.325847772018484,"Nothing is so beautiful as Spring –
When weeds, in wheels, shoot long and lovely and lush;
Thrush’s eggs look little low heavens, and thrush
through their hoil-dry stalks;
So shall thy beauty live within my rhyme.
Till time itself forgets to steal thy name.
And love shall answer love in every line.
And in my verse thy memory shall remain.
So shall thy beauty live within my rhyme.
Till time itself forgets to steal thy name.
And love shall answer love in every line.
And in my verse thy memory shall remain.
So shall thy beauty live within my rhyme.
Till time itself forgets to steal thy name."
train,463,464,3,0.7067420496764133,0.713791581632653,0.5485714285714285,1.0,1.0,0.6071428571428571,0.05714285714285715,0.4,0.9069387755102041,1.0,0.953469387755102,0.16326530612244894,0.8367346938775511,0.6233333333333334,0.6062500000000001,0.7330510204081632,0.0,0.6061437996507141,0.0,36.55377680537205,"Nothing is so beautiful as Spring –
When weeds, in wheels, shoot long and lovely and lush;
Thrush’s eggs look little low heavens, and thrush
with fresh spray-dried droves!
Sprouts of flowers splash down
on the lawn—be it a
sunny day or wild summer stream!
Caught between fields where pigs
are lollless grazing feet —and
mare moan: ․Spring has turned all your fears darkly!'
And love shall answer love in every line.
And in my verse thy memory shall remain.
So shall thy beauty live within my rhyme.
Till time itself forgets to steal thy name."
train,467,468,0,0.5270046375936484,0.6050742771168895,0.4857142857142857,1.0,1.0,0.6785714285714286,0.0,0.0,0.9701449275362318,1.0,0.9850724637681159,0.05084745762711862,0.9491525423728814,0.37833333333333335,0.0,0.7103062515352493,0.0,0.49290784030332646,0.0,41.314589583997645,"O peerless marble marvel! what of grace,
Or matchless symmetry is not enshrined
In thy rare contours! Could we hope to find
such a new monument?
The colossal granite wall at
the end of Uppsala's Piazza
stands like this—twice cast,—ten times so true and preserved. And
therein must seem still sunk: over it are laid out
his sculpture; yet above these my tomb for thee holds
all strange simplicity writ with gold-plated ivory that hath seen
doth lie ever since I died in England as you
have denied me from possession--that which appears most precious on
earth’s high monuments by waypointing Eastward or Westwards till your
highest power will forget its progress he"
train,467,468,1,0.63361206053492,0.6933041002558048,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9708333333333333,1.0,0.9854166666666666,0.04132231404958675,0.9586776859504132,0.29444444444444445,0.55,0.7076902548209366,0.0,0.48037318383889577,0.0,41.82588439146418,"O peerless marble marvel! what of grace,
Or matchless symmetry is not enshrined
In thy rare contours! Could we hope to find
any higher perfection?
Thou art the single most precious statue in antique condition,
which has been laid up for sale; now its date
hath expired—a mere repair. Yet have I seen it before,—one
that seems so lovely: yet still though these three gems
are worth thine own measure as a kind favor from
heaven and all eternity,[Pg 1871] let me say this once
more with great care about thee.[Hearing him thus speaks my
love]: ""This one,"" says he, smiling over our table at
last again on his way home, sitting there like strangers
who live near"
train,467,468,2,0.6215918844341726,0.6802688566446631,0.47857142857142854,1.0,1.0,0.6428571428571429,0.0,0.0,0.9767741935483871,1.0,0.9883870967741936,0.04504504504504503,0.954954954954955,0.24666666666666667,0.55,0.6903355129322871,0.0,0.4698239281487257,0.0,42.442627480194545,"O peerless marble marvel! what of grace,
Or matchless symmetry is not enshrined
In thy rare contours! Could we hope to find
such a work? For this
dreary brink-strewn tomb stands its
wealth. Fullest playtime reads it
for us,—with as sparkling an
air and effervescence:—poet Genius de Thoreau's prefectory hath done all
these beauties imitated; His beauty brings forth his errors abundantly
in infinite book.—Much time still remains on the painter waiting
foaming at invention when he tables low some dying ornament
till little past thee beside me:' No sooner than I
forgot myself they were gone by."" This takes place suddenly
into my chest with Parnass"
train,467,468,3,0.645290375104848,0.7128547947002493,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9772222222222222,1.0,0.9886111111111111,0.04132231404958675,0.9586776859504132,0.7058333333333333,0.55,0.7701971992653811,0.0,0.49568739190412286,0.0,43.09135438045217,"O peerless marble marvel! what of grace,
Or matchless symmetry is not enshrined
In thy rare contours! Could we hope to find
or trace it in a
monument?—of the right age? –
and yet be more than one's own;?) our best records
are found here within its polished frame. — If any
wish may have been so worthy that such as stand
still did issue from thee,—with their graceful presence crowned with
light like those stars above whom dwelleth us -before doth
this beauty lie laid aside for me: my eyes gazing
on these relics were no false shadows nor gold-colored pillars
adorning them where else hath they shone since death .
Nor can I thus pretend’d without pity your"
train,471,472,0,0.5491410568405539,0.6134520930258196,0.5385714285714285,1.0,1.0,0.8571428571428571,0.05714285714285715,0.0,0.953421052631579,0.9919354838709677,0.9726782682512733,0.07999999999999996,0.92,0.22689393939393943,0.0,0.6957036579719093,0.0,0.49788413099007434,0.0,42.01939693598163,"Thou two-faced year, Mother of Change and Fate,
Didst weep when Spain cast forth with flaming sword,
The children of the prophets of the Lord,
Mowed down her war on Germany in front.
Shept bitterly at that day's incursion into Italy;
Her grief was for France:
she had ordered not only
to be surrendered, but also defeated!—and Greece gave birth again,—from
whence then so light did it leap? And now we
are overcome by tears too wide as long ago or
can scarce yet wake.—But ever since Sicily sank from its
sands,[Pg 205] those foolish princes laid low till rest were
restored one upon another shore——so much uplifting ease brought me
these waters I should love unto thy good pleasure"
train,471,472,1,0.5114870116103492,0.5827485649968448,0.47857142857142854,1.0,1.0,0.6428571428571429,0.0,0.0,0.947,0.9907407407407407,0.9688703703703703,0.09174311926605505,0.908256880733945,0.13166666666666668,0.0,0.6565318127760789,0.0,0.5066644804230889,0.0,41.74669158592326,"Thou two-faced year, Mother of Change and Fate,
Didst weep when Spain cast forth with flaming sword,
The children of the prophets of the Lord,
her incalculable war,
Took on to fight in Timbuktu;’s armies were routed,
Pretending their deserts at once
after God's word. Thy tears
mingled high:—the world mourned not
thee that day! ’Yet shall
thy child look up from grief stricken? Shalln't this sorrow
stain all your memory forever,—for who doth bring peace among
us?! And thus I find myself striving for truth even
by deeds wrought heretofore unknown——that lies true unto me ever
since thou wast born.[Lisping against my"
train,471,472,2,0.5136183590859129,0.5846961915297092,0.4857142857142857,1.0,1.0,0.6785714285714286,0.0,0.0,0.9475,0.9910714285714286,0.9692857142857143,0.07964601769911506,0.9203539823008849,0.0875,0.0,0.6555349241466498,0.0,0.49392652116200136,0.0,41.13730494707003,"Thou two-faced year, Mother of Change and Fate,
Didst weep when Spain cast forth with flaming sword,
The children of the prophets of the Lord,
her iniquities
Sheaped upon their rampart, to make war against Portugal;
Gave birth to a new
King before all who doth
concern herself:—Blessed are they!’s sons thou hast tried from Scribecy,—didest
Germany fill it well? To whom did thy main argument
be thought worse than its creation?' Thou were laughing. Go
now then unto me on this grave ground what millions
have grown up poor between so grossaèd blowlaws.' On thee
still quarrelling threads ran anew for echo or sigh.—'Oh I
am"
train,471,472,3,0.5271532791689826,0.601019684396866,0.5142857142857142,1.0,1.0,0.8214285714285714,0.0,0.0,0.9531506849315068,0.9917355371900827,0.9724431110607947,0.08196721311475408,0.9180327868852459,0.1741666666666667,0.0,0.6787439744865101,0.0,0.4985160142109421,0.0,41.820131734563134,"Thou two-faced year, Mother of Change and Fate,
Didst weep when Spain cast forth with flaming sword,
The children of the prophets of the Lord,
fleeing in distress;*
Saved Ireland from Barbary's invasions
Against Britain, who had crushed her own armies at Etruria.
But she did not cry again: for although it suffered
death on both lines (for as soon) Greece gave war
against Wales its whole might--and then England sank back down
upon sea,—did yet that hope so well to stir up?
Whereupon after weeping a hundred words he came once more
beneath all this gloom! All these days I fear but
sorrow shall cease there being said an enemy left except
thee alone.—’Pardon my tears if"
train,475,476,0,0.657191161558214,0.7017301799853616,0.49571428571428566,1.0,1.0,0.6428571428571429,0.05714285714285715,0.0,0.9858461538461538,0.9911504424778761,0.988498298162015,0.07894736842105265,0.9210526315789473,0.25,0.6625000000000001,0.6883877324352405,0.0,0.4745260358700542,0.0,41.644196668921936,"If, when I die, I must be buried, let
No cemetery engulph me — no lone grot,
Where the great palpitating world comes not,
for my grave's masonry-work-place-burial-dirt-must
Be dug. Then by and
with half an hour of
silent prayer from thee shall
come alive; where is your
body? Oh! what doth it feel that a tomb should
lie in its midst—the gravestone looked up like this: but
as soon you grieve at least some hushed murmur opens
to whisper,—woe truly if all men blow their hearts out
loud so much are flung over warrecks each summer time.—Your
soul could only understand such turmoil (slowly)—but death"
train,475,476,1,0.6387034455302288,0.6940154491341991,0.5142857142857142,1.0,1.0,0.8214285714285714,0.0,0.0,0.9508333333333333,1.0,0.9754166666666666,0.09090909090909094,0.9090909090909091,0.21333333333333335,0.6062500000000001,0.683126893939394,0.0,0.5000342515136682,0.0,41.257048593145825,"If, when I die, I must be buried, let
No cemetery engulph me — no lone grot,
Where the great palpitating world comes not,
to mourn
My tomb's loss; or else at my grave stand a
new mausoleum. Then shall I go on—well rest until then.""
So was He who died: till last he kept his
vow! Oh Lord hath it been done? and yet there
is good reason why what once were buried should remain
undisturbed for so long ; but in this earth of
mine own love we are still living ! For our
earthly life some day may reach us all undone by
those whom you have never seen through dreams!"" Death That
doth answer ""God did that"", if any"
train,475,476,2,0.6316413115140304,0.6877628942724799,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9707462686567164,1.0,0.9853731343283583,0.08620689655172409,0.9137931034482759,0.1875,0.6062500000000001,0.6754165594441585,0.0,0.47719672693526194,0.0,41.30999457962497,"If, when I die, I must be buried, let
No cemetery engulph me — no lone grot,
Where the great palpitating world comes not,
where my grave is built, or taken up
For burial at all. In
that case mine tomb shall
belong to a weak monument; for every year it dies,—so
long and poor'sday may go before either one again set
foot.""– From Pechellor'a de Langoya,, page 308 He told them
this: ""The earth can have its own despisers except in
those lands which now worship him,"" we are prone with
reverence—""So much of such faith doth they maintain as by
strength!"" So far has love concealed from us since once
he spoke these words —"
train,475,476,3,0.6370444284279463,0.6996949147444741,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9610958904109589,1.0,0.9805479452054795,0.049180327868852514,0.9508196721311475,0.4847222222222222,0.55,0.7330502376674901,0.0,0.49144831760451274,0.0,39.868969635084966,"If, when I die, I must be buried, let
No cemetery engulph me — no lone grot,
Where the great palpitating world comes not,
to bury my tomb-table,
To build up a grave for another day or two.’s
meal doth remain; and why then? ‘O muse! by all
means this body shall dwell in such care as Nature
will give him—he who lives: but every one may stay
there till he dies."" He thought it would so easy
of that whom his blood never contains which hath once
shone brightly against death,—God Almighty man is patient with us
at last after eternity!"" That was what we meant here
; none else had seen her wistfully stare into our
eyes like"
train,479,480,0,0.5169963479661249,0.5906026785714286,0.4857142857142857,1.0,1.0,0.6785714285714286,0.0,0.0,0.9696428571428571,1.0,0.9848214285714285,0.08571428571428574,0.9142857142857143,0.11666666666666667,0.0,0.6622767857142856,0.0,0.48704749503678485,0.0,41.471706146146964,"The sea was sapphire coloured, and the sky
Burned like a heated opal through air,
We hoisted sail; the wind was blowing fair
ly high
With gusts of rough rumble. The waves swept us up
across the ice-crowned keel
And shook our sails against whitewashed rocks in an updrafting
wave;
Lift this cloud off your brow with one swift thrust:
A wide stream flowing along it parted were grape vines
grown strong on shore;
Whilst these swirling waft cheerfulness we buried no more (yet
they), all are dead! - sigh deep within,—garden be if
ye cannot hear me cry once again? To God bless"
train,479,480,1,0.5336541980703945,0.615766447368421,0.5,1.0,1.0,0.75,0.0,0.0,0.9572307692307692,1.0,0.9786153846153847,0.07894736842105265,0.9210526315789473,0.5808333333333333,0.0,0.737042004048583,0.0,0.49998502416092744,0.0,42.764882842807985,"The sea was sapphire coloured, and the sky
Burned like a heated opal through air,
We hoisted sail; the wind was blowing fair
in an arc;
Selt with such fresh heat as had flowed from sails
towards the water's edge
and fired waves of whirling waters. The bright starlight shone
brightly across its face
Above us,—with golden rays dancing up toward it—we rose to
gaze anew at her eyes: we were so far outcast
that there came no breath! God forbid thou shouldst break
thy heart on this journey alone ; but once again
I saw thee shine forth into my sight : yet
even if men did cease here for ever after these"
