split,row_index,sonnet_id,candidate_index,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_chrf,candidate_text
train,485,486,1,0.5614903216605498,0.606313914427157,0.4857142857142857,1.0,1.0,0.4642857142857143,0.14285714285714285,0.0,0.9642307692307692,1.0,0.9821153846153846,0.04950495049504955,0.9504950495049505,0.2375,0.05625,0.6887776085300837,0.0,0.4866715118205052,0.0,40.38653957851897,"Oh, I would have these tongues oracular
Dip into silence, tease no more, let be!
They madden, like some choral of the free
parry barrelling-pals, my jeers
Prove with gran that they
are not speaking; for well
done) */cough intermixed staccato wail
Vouchsafe to strangle them so.
What shall ennoble their sounds?
-Cue a chorus: ’scrotching flute and choirs—they were silent in
me after all morning long ago...and it is true what
we speak,—let us rehearse as if there had ever been
another's song but this time sung by men who thought
nothing else than love was"
train,485,486,2,0.5051865692495268,0.5797909407665505,0.42857142857142855,1.0,1.0,0.39285714285714285,0.0,0.0,0.9936585365853658,1.0,0.9968292682926829,0.033333333333333326,0.9666666666666667,0.21666666666666667,0.0,0.6733739837398374,0.0,0.476820815884845,0.0,37.302937211140524,"Oh, I would have these tongues oracular
Dip into silence, tease no more, let be!
They madden, like some choral of the free
-jaw chorus -- wail-- ancneser's tirade
Tapping at my lips with
their epithets; confound me (no)
-poohs and jeers! -chirp opine
not about your incontrovertible creed,
shames you for wanting ""fire""
to rhyme. But here comes
something that goes unspoken: aye cherubic maniac singing in his
childlike tumultores' voices (""Drunken cowards pour milk on …""): As
if they could fool him since it was true .
They'd do nothing but"
train,485,486,3,0.5203633928051269,0.5928739474038203,0.47857142857142854,1.0,1.0,0.6428571428571429,0.0,0.0,0.9911864406779661,1.0,0.995593220338983,0.03703703703703709,0.9629629629629629,0.07250000000000001,0.0,0.6680140458254864,0.0,0.4913839656442823,0.0,40.672798161147625,"Oh, I would have these tongues oracular
Dip into silence, tease no more, let be!
They madden, like some choral of the free
tongue's intones...',dry a strirp interjected,""hiss*'
and jeer at my laughter,'choreograph
it all too often as
anaphora,'bite upon their voices: 'No
matter how loud'd must sound
you are to speak; here
is proof in this word that if there hath been
enough love o’nds from your lips for eternity alone (yet
again), then whose presence doest thou want?' And his voice
doth moan out with great joy. That was never heard
since one had not sung before.—The other made her"
train,489,490,0,0.5465859941535566,0.6232184725585148,0.5214285714285714,1.0,1.0,0.8571428571428571,0.0,0.0,0.9666666666666667,1.0,0.9833333333333334,0.0847457627118644,0.9152542372881356,0.3416666666666667,0.05625,0.7083968926553672,0.0,0.5009434000202861,0.0,43.37256461787872,"Praised be the moon of books! that doth above
A world of men, the fallen Past behold,
And fill the spaces else so void and cold
pages
Dosed with questions; for yet more than women have written
or published),
Lies found their offices on stadia. †To-day's printers add new
formulas to these lines!"" — Beggar’d fair times by make
time free— Yet we must not judge them again,— nor
ever write about posterity until this day lies past.— Here
are such rhyme alone: ""The wretch whom I made thee
forget but saw what he taught me."" That late spring
reading those wild hours is all pleasant though they lean
out an hour ago till wake in leave"
train,489,490,1,0.5180293130599477,0.5913953204013906,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9406249999999999,1.0,0.9703124999999999,0.09734513274336287,0.9026548672566371,0.19416666666666668,0.0,0.6698668418141592,0.0,0.50369894095559,0.0,42.59199769240398,"Praised be the moon of books! that doth above
A world of men, the fallen Past behold,
And fill the spaces else so void and cold
pages
Of written reports to present day!'s curiosities –'praise read),
The wreaths which its votaries lavished in print;
Hath made a book worthy
their foreword: ‏No more might
have it’d done. Yet my remembrance stands dear now."" O
what kind interest hath these words taught us? "" One
for each page!"" cry they,—they were not yet on offer
at this time—but one with two lines before them had
passed from you there by your knee-toeed brow or chestnut
chin down below yours alone"
train,489,490,2,0.5338211644868213,0.6076851715203987,0.5214285714285714,1.0,1.0,0.8571428571428571,0.0,0.0,0.9855555555555555,1.0,0.9927777777777778,0.06611570247933884,0.9338842975206612,0.08472222222222223,0.0,0.6768738521579429,0.0,0.5009386134278867,0.0,43.341762356704535,"Praised be the moon of books! that doth above
A world of men, the fallen Past behold,
And fill the spaces else so void and cold
pages
Of works written; whose worlds lie hid or left unsaved.
Thy fair pageant have appeared to this venerable book-place:
Its titles redemse with truths unimpeachable —fess up little old's
woes,—now let us write thus anew bade our favorite poet
praise.—The print for mine future summits is pass'd by me
again at noon in my youth saith George I was
not till it spoke out some last moan there!"" And
yet what he means we will meet them all but
before thou say then,"" Alas O despair thy word hast
still ling"
train,489,490,3,0.521059143369376,0.5963927631578947,0.5,1.0,1.0,0.75,0.0,0.0,0.9396923076923077,1.0,0.9698461538461538,0.10526315789473684,0.8947368421052632,0.2575,0.0,0.6797707489878543,0.0,0.49627947669925904,0.0,43.3764548304723,"Praised be the moon of books! that doth above
A world of men, the fallen Past behold,
And fill the spaces else so void and cold
pages
Bold as textbooks; tomes from
works which are published -’s)
–—'hymns have spoken,' all ‪cations for print: on them a
page is painted. And wherefore love stands before us (ere
read), 'to those in bold who write?' says God,—in another
verse he answers him with this command : ""Who would
want your fair book? All you!"" Then his brow drops
down again.— So my dear sweet mistress loves me still
here."" My heart will keep her there longer than she
waits till I ask if it takes"
train,493,494,0,0.6251931785318003,0.6256714285714285,0.5414285714285714,1.0,1.0,0.35714285714285715,0.2,0.4,0.98,1.0,0.99,0.0714285714285714,0.9285714285714286,0.33333333333333337,0.0,0.7191428571428571,0.0,0.4786207134931486,0.0,38.58239170228443,"Amid my books I lived the hurrying years,
Disdaining kinship with my fellow man;
Alike to me were human smiles and tears,
received greets, posted letters. My
writing was brief—had no interest
in discourse or thought-goes,
Toil confined hours by day's
scruples paid interminable calls. Though
busy at home daily he
kept quiet: these days it
seemed as if a month
had passed before his eyes
So shall thy beauty live within my rhyme.
Till time itself forgets to steal thy name."
train,493,494,1,0.5593921185206542,0.606225433867688,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9585964912280701,1.0,0.9792982456140351,0.08490566037735847,0.9150943396226415,0.11666666666666667,0.0,0.6760981463091691,0.0,0.46782715548897974,0.0,39.89192081773202,"Amid my books I lived the hurrying years,
Disdaining kinship with my fellow man;
Alike to me were human smiles and tears,
Loving correspondence from his letters;*'ing excursions at home;
Passions in which he spoke
of interest or needful comments;
My days spent on travel-busheds
where friends had been—on pilgrimage.
But when those times came by daybreak -when this life
seemed so far gone! —I began again round Mr. Bennet's
side: ‘Here you must never forget him for that,—in spite
of its long time."" ""No,"" said Helen thought she saw
no one beside her own eyes but herself deep beneath
it all ; ’"
train,493,494,2,0.5651578063481798,0.6151218906093906,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9647272727272727,1.0,0.9823636363636363,0.06730769230769229,0.9326923076923077,0.19861111111111113,0.0,0.6960556526806527,0.0,0.44318795763292423,0.0,40.60985596935222,"Amid my books I lived the hurrying years,
Disdaining kinship with my fellow man;
Alike to me were human smiles and tears,
The-painting's notes' tributes poured out
My pen.'s brief periods of agony.
But at times they quailed or strained impatiently: -
I endured tempests--a host of
agonising obsequies that lay in
wait,' wrote Edward Chaucer (1749), 'the most harsh stage ...
which razed so many homes each night : there was
a character growing up through sorrow ('Vulnerable without relief'), sleeping
like on an angel shivering near him huddled under rocks
for weeks... where kings have lifted his lifeless earwarmers while
he can no"
train,493,494,3,0.580382662636935,0.6363986251580278,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.985,1.0,0.9924999999999999,0.06194690265486724,0.9380530973451328,0.525,0.0,0.7513882743362832,0.0,0.4767152786552628,0.0,42.62590564723517,"Amid my books I lived the hurrying years,
Disdaining kinship with my fellow man;
Alike to me were human smiles and tears,
Shouting obscenities against what he had done. My acquaintance's quarrels
raged his vexations;--
I spent days in letters languidly on account of friends'
drearnesses:
For a fair thought never came above strife or hate
made comments.—All these things grew dull when each died before,—and
many hours went away!—Then took one summer retreat from mind-cloud
till it was night enough? The day did all her
beauty appear once more again upon you’ —No longer can
this strange change be denied thee - no less may
she smile ever after"
train,497,498,0,0.5562397080813062,0.6248451659608917,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9770967741935483,1.0,0.9885483870967742,0.036036036036036,0.963963963963964,0.0925,0.18333333333333335,0.6745030877651845,0.0,0.45374688975748173,0.0,38.20473324344599,"Lovely Antiques, breathing in every line
The perfume of an age long passed away,
Wafting us back to 1829,
with its haunting ear-chord and razzle
Percussion's harp, a dozen or so items had been made
available;
Made at the height from antique presses taken over by
some patron saint - that is all. But although it
was thus given as sung on your lips four years
ago—we have here few moderns close up: this numismatic date
has three minutes left... Oh! All round me says,—O dear
girded life walk — That cool sacred time when lovers
begin making love anew after two centuries gone? Behold my
heart high above these unl"
train,497,498,1,0.5574039431005494,0.6277589285714286,0.47857142857142854,1.0,1.0,0.6428571428571429,0.0,0.0,0.9885714285714285,1.0,0.9942857142857142,0.02857142857142858,0.9714285714285714,0.23194444444444445,0.18333333333333335,0.6937202380952381,0.0,0.47463540963003603,0.0,39.200882694107506,"Lovely Antiques, breathing in every line
The perfume of an age long passed away,
Wafting us back to 1829,
the most precious perfumes were made;
and by 1880 we had
a wealth from our own
hands. Founded at Paris's Sothebycans', these fine liqueurs revived what
they purveyor'd for years, and have grown on some occasion
ever since — scentless antique goods such as dainty porcelains
like that: here is my homage ... To you! I
am with Mr. de Naveon who first created this wonderful
treasure which lives still through all generations.' Then why did
his muse come suddenly? Because her lover was so rich
he forgot not . But"
train,497,498,2,0.6206137022522117,0.6813928571428571,0.4857142857142857,1.0,1.0,0.6785714285714286,0.0,0.0,0.9557142857142857,1.0,0.9778571428571429,0.06666666666666665,0.9333333333333333,0.3194444444444445,0.55,0.6957142857142858,0.0,0.44861928313947175,0.0,39.920638443577545,"Lovely Antiques, breathing in every line
The perfume of an age long passed away,
Wafting us back to 1829,
and blossoming again into a brand, the scent contained,
Reach'd for thousands of years,
A new factory created as late - its lines spreading
across the state. – 1903
Caroline Maquet is fond enough to remark: ""Their latest release
was gleaming pearl shimmers."" In their golden houses, rare creations
were kept; each shop known by name sunk at once
all time before it closed like rustling firewood beams.* Yet
those who held up alive! stampards' badges have beauty hung
from them with little flame over oozy laurel hairs no
ruffian"
train,497,498,3,0.5525138514875633,0.62377060218222,0.4857142857142857,1.0,1.0,0.6785714285714286,0.0,0.0,0.9579310344827586,1.0,0.9789655172413794,0.07476635514018692,0.9252336448598131,0.26666666666666666,0.18333333333333335,0.6860497905252981,0.0,0.4607917198361289,0.0,39.02333876781627,"Lovely Antiques, breathing in every line
The perfume of an age long passed away,
Wafting us back to 1829,
and as fresh air grew up-filled with perfumes
from the New York's salons,
stores, manufacturers' purveyors', and other
branches*,
Eating new blends from their preoccupations daily. To that day
we loved our main source – modern muskets; but now
a taste comes crashing down on all around! And here
is where they come again: what will it smell like
if I only used my own hand? ""Ah,"" says Mary
Maudlin—the perfect poet whom Henry could not forget by penning
this fine tract (in his youth he read them"
train,501,502,0,0.5435022135641819,0.6173500737136207,0.5285714285714286,1.0,1.0,0.8928571428571429,0.0,0.0,0.9646575342465753,1.0,0.9823287671232876,0.0901639344262295,0.9098360655737705,0.16325757575757577,0.05625,0.682529844537901,0.0,0.488814342022466,0.0,39.43422405253519,"Live blindly and upon the hour. The Lord,
Who was the Future, died full long ago.
Knowledge which is the Past is folly. Go,
fast-forward; advance slowly into his
time's waking day.' ...' —Act
One,"" writes a Proclamation of Epiphany) ""and know it better
than anything else."" . When then would we not have
known that? It must be true! You understand now where
God first created humankind—well beyond all bounds save him who
made us 'when our hearts were too feeble to live
on.'"" No wonder so much attention lavished in this passage
has been paid by Christians whose heavenly views are at
variance with Christ himself: To me when thy pilgrimage takes
thee away from my thoughts I shall write"
train,501,502,1,0.5473689538104922,0.6208895825134461,0.5142857142857142,1.0,1.0,0.8214285714285714,0.0,0.0,0.9427777777777777,1.0,0.9713888888888889,0.12396694214876036,0.8760330578512396,0.31833333333333336,0.1125,0.6896054866850321,0.0,0.5023145789646677,0.0,41.492385996122515,"Live blindly and upon the hour. The Lord,
Who was the Future, died full long ago.
Knowledge which is the Past is folly. Go,
as it is written, to read;
Treach in advance what has
been done by him before;
Present knowledge whose errors may be corrected or undone:
The light shines not on his day nor till he
retires with grace's end—and henceforth all your days shall lie
awake... ""Till death we both die,"" wrote God,—for I know
you will live longer than ever! Life dies then must
remain for eternity? Then my youth of love had two
things going together--to bear me into life-sorrow but never again
(in a state where loss can mean nothing"
train,501,502,2,0.5484196730768338,0.6206384275744196,0.5214285714285714,1.0,1.0,0.8571428571428571,0.0,0.0,0.9339999999999999,0.9915254237288136,0.9627627118644068,0.10084033613445376,0.8991596638655462,0.27222222222222225,0.1125,0.6888139272658216,0.0,0.4901626682023947,0.0,40.376330084751444,"Live blindly and upon the hour. The Lord,
Who was the Future, died full long ago.
Knowledge which is the Past is folly. Go,
ponder on it; all that 'past' has been written
is in error.'—Lord of Time had no record to make
known
the past or approve His works,' but thought himself comprehending
them:—His mayning made fine a part of nature's labour, till
he came away purer than Dante yet worthily conceived, through
faith alone until they die! Then some day before bed
thou dost see how much more power might I slumber
up such as then stopped for ever with thee... There
were foolish hearts buried when peace shone within me--indeed invincible
egotism once"
train,501,502,3,0.5515364147359698,0.6328528564869474,0.5285714285714286,1.0,1.0,0.8928571428571429,0.0,0.0,0.9538888888888889,1.0,0.9769444444444444,0.09917355371900827,0.9008264462809917,0.5616666666666666,0.05625,0.7386927226813591,0.0,0.4933616969232508,0.0,40.58241613740397,"Live blindly and upon the hour. The Lord,
Who was the Future, died full long ago.
Knowledge which is the Past is folly. Go,
for he lived; learn its laws.)
Since then it has been done in error's sight. He
dwell on us:—on Caesar! —know who first stood? Christ did
not die when we knew him too well. His death
laid waste all things that held dear to human heart.""’Then
at last his vision changed again from bright yellow unto
dull white : like a storm of change comes up
. For evermore come true knowledge ‘cannot move or stand
fast ; but no sooner still can you catch my
light than there are two hours thou hast heard speaking
! Then will"
train,505,506,0,0.6358257155440452,0.6985945702521874,0.5,1.0,1.0,0.75,0.0,0.0,0.9752238805970149,1.0,0.9876119402985075,0.051724137931034475,0.9482758620689655,0.4777777777777778,0.55,0.730638617258535,0.0,0.4960862357393678,0.0,43.88114606789381,"By such an all-embalming summer day
As sweetens now among the mountain pines
Down to the cornland yonder and the vines,
where a spruce field is
blooming, with golden blossoms spread—and
at its farmost crest stands springing roosts of owls! At
dusk lay bright clouds; then trees leap forth for joyous
leaping: but O mind beseeming hither lend their strength against
that thunder's thrusty night. Till twilight grows cold weather,—yet still
sing on rock face warm hell laid hold here by
my late miseries so dear every yearent hour from northward
through secret glasswell walls I have this sleepless grace devised
as something short less than waking hours can deliver straight
into sheet"
train,505,506,1,0.546391049921447,0.6224397262842144,0.5214285714285714,1.0,1.0,0.8571428571428571,0.0,0.0,0.9579487179487179,1.0,0.9789743589743589,0.07874015748031493,0.9212598425196851,0.3458333333333333,0.05625,0.709433550373511,0.0,0.5039640935228246,0.0,43.854098145103684,"By such an all-embalming summer day
As sweetens now among the mountain pines
Down to the cornland yonder and the vines,
a pleasant breeze blows along;—a gentle gust knocks at our
heads--gates open,—the air is warm for miles round. The light
of this afternoon dawns on us in distant green groves:
we are amazed by how late it's gone! There comes
upon these huge hills where there once stood flowers as
lovely jewels hidden beneath trees or tall grasses with blossoms
that have no leaves from her? When she shines down
against them I am astonished too much not knowing what
will bring my hand back up again after so long
mourning... My friend here today who was born yesterday never
saw his"
train,505,506,2,0.5441740279222793,0.6253895798103081,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9740298507462687,1.0,0.9870149253731344,0.06896551724137934,0.9310344827586207,0.5941666666666667,0.05625,0.7411373520329387,0.0,0.495074343829015,0.0,43.04283174051715,"By such an all-embalming summer day
As sweetens now among the mountain pines
Down to the cornland yonder and the vines,
whereon a stream flows fresh
water; peaches brighten like buds
blooming in front of cypress trees—a welcome sight from dawn!
Nature brings forth flowers quickened by skies high above: unsweetening
clouds beckons round with sights unseen again. The sun lays
glowing side since noon watching her adepts as they warm
up their groves wrung out before him at Senelech's Greenlingy
beach whom She loves so dearly but whose most well
she fears full blue gliding everywhere that bars across it
not far distant sharp edge (now illuminated) sing its Song
O great beauty"
train,505,506,3,0.6520987211091125,0.7166824171296732,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9637837837837838,1.0,0.981891891891892,0.07317073170731703,0.926829268292683,0.7050000000000001,0.6062500000000001,0.7604302900461437,0.0,0.5158181021426951,0.0,42.919888589983266,"By such an all-embalming summer day
As sweetens now among the mountain pines
Down to the cornland yonder and the vines,
blooms of leaves open up
along the road; distant with
flowers a misty spring flow,—bastard days grow--the tall white hills
are bursting: in those dim hours singers leap! They say
how warm May Day is—before that drear sky when fresh
thorns fly overhead. Alas ! then our autumn's beauty lies
like this night at one end where it seemed once
before too great for time? Then we have grown quite
dull again yesterday as though by chance fell out upon
these dark shadows from far into plain space ; yet
some things do rise above here today if not be"
train,509,510,0,0.5310037494371525,0.6061507796780684,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9619718309859154,1.0,0.9809859154929577,0.07499999999999996,0.925,0.2791666666666667,0.0,0.6958714788732394,0.0,0.5250019253627676,0.0,40.76841137700821,"God washes clean the souls and hearts of you,
His favored ones, whose backs bend o’er the soil,
Which grudging gives to them requite for toil
all his works.
The dead are dried away by His care; still they
bathe in blood-filled houses
And those who memorialize him wash their faces with gladness
from overwrought laps,
Nor tears raise your spirits high above death's call: nor
waste what time has purged up then! Where is that
wealth? Shall it not suffer us thy pleasure too much
as we wast gone today?' That awful thing which governs
me now may seem beyond heaven—a mere agony beside this
dreadful state,—and there I lay close my heart upon thee"
train,509,510,1,0.534822840230497,0.606447619047619,0.4857142857142857,1.0,1.0,0.6785714285714286,0.0,0.0,0.9838095238095238,1.0,0.9919047619047618,0.044642857142857095,0.9553571428571429,0.16166666666666668,0.05625,0.6810654761904762,0.0,0.5086282331813669,0.0,41.63868407106831,"God washes clean the souls and hearts of you,
His favored ones, whose backs bend o’er the soil,
Which grudging gives to them requite for toil
His holy work.
A shower cleansse your veins from all bitterness;
He blesses their thirsts with
his healing streams: in thee
they cry out joyous tears,
Whose blood-grafting leaves leave off barren deserts whence thou hast
sprung? b«a'st thy tender bosom an everlasting stain! dare I
call on him again my brother's body wove ․tless thinness?'
s death gave me back thorns so deep that evermore
life will never drain it away— ""Give us love!"" he
must say at last,—we are alive"
train,509,510,2,0.5406236877965883,0.6183635797342193,0.5285714285714286,1.0,1.0,0.8928571428571429,0.0,0.0,0.973,1.0,0.9864999999999999,0.0852713178294574,0.9147286821705426,0.335,0.0,0.7105571705426357,0.0,0.5235314109705228,0.0,42.19229916808232,"God washes clean the souls and hearts of you,
His favored ones, whose backs bend o’er the soil,
Which grudging gives to them requite for toil
. He makes their blood wash his hands;
The others who are sick in sin heal His raised
spirits well by purification,
And those whom be cull have all turned away with
him! or what is lost from your midst? Death shall
restore this life on earth,—but make a sea wave that
will sweep gently up against thee: fill thy morning empty
messengers full heartily along–and turn unto Him when thou hast
my soul's gate open he shouldst see still –of grace
might consume mine flesh yonder hot grave.' Full love hath
built Thy hall where every good deeds may take"
train,509,510,3,0.5370024522712803,0.6146334255533199,0.5142857142857142,1.0,1.0,0.8214285714285714,0.0,0.0,0.9709859154929578,1.0,0.9854929577464788,0.07499999999999996,0.925,0.37083333333333335,0.0,0.7132482394366197,0.0,0.5257312637354649,0.0,42.657491821560875,"God washes clean the souls and hearts of you,
His favored ones, whose backs bend o’er the soil,
Which grudging gives to them requite for toil
.
The works he purifies have washed away their sin; his
hands are holy in blood
And him-flesh cleanses unclean waters that bleed from your rickshaws.
You who praise Him now receive a living thing hereon:
healneth not any sins we may stain nor forget thee!
‍Gift this as recompense or be glad if it bear
Your name with pride—and God's breath is never cold at
its blow on thy heart ! That all these poor
things were more than yours can grant might yet see
how they make one man richer by"
train,513,514,0,0.5402401263740383,0.5956547116074921,0.4942857142857142,1.0,1.0,0.5714285714285714,0.09999999999999999,0.0,0.9529824561403508,1.0,0.9764912280701754,0.08490566037735847,0.9150943396226415,0.21060606060606063,0.0,0.6774873010141133,0.0,0.47815798924839276,0.0,43.88382492784158,"Gone are the sensuous stars, and manifold,
Clear sunbeams burst upon the front of night;
Ten thousand swords of azure and of gold
-cannon fired blazing against, sweeping,
Seventeen tannelled kamikazes hung their mighty fangs high above
the glare of lightnings calling
forth life's most combative beams.
Ere sunset low back on
Gaius' hand is cut away
(with flash), bright dimples dance across her brow, sigh! rage
all shades meet: she mocks them with fierce gleeful eyes
in silent sleep--for they seem wailing before me now—in dismay?
Can these be righted by sorrows or hate but through
pleasure,—through love at last rescued grace"
train,513,514,1,0.6457060964390238,0.6872403471528471,0.4942857142857142,1.0,1.0,0.5714285714285714,0.09999999999999999,0.0,0.9534545454545454,1.0,0.9767272727272727,0.07692307692307687,0.9230769230769231,0.3975,0.55,0.707576048951049,0.0,0.4718167714378172,0.0,43.677724378323774,"Gone are the sensuous stars, and manifold,
Clear sunbeams burst upon the front of night;
Ten thousand swords of azure and of gold
struck off at the airpole.
radiate,—a beam beams showerd lighted)
Blessing in majesty each gleaming
wing, on its majestic wings
A brilliant array straddled by
fire: all that glitters aloft
is a starry field—fiercely lit up bright-withst to life! shine
forth those wide rays (let us look back); behold them
with our own eyes — who have seen? doth be
your Lord's hand for evermore’s shining glory through time ...
All praise thy precious love,"" said I . ""Oh!"" roared"
train,513,514,2,0.6591505878734084,0.6979033057573312,0.5228571428571429,1.0,1.0,0.7142857142857143,0.09999999999999999,0.0,0.9857627118644068,1.0,0.9928813559322034,0.03703703703703709,0.9629629629629629,0.19416666666666668,0.55,0.7010860797237916,0.0,0.4816596466709288,0.0,43.21115892843327,"Gone are the sensuous stars, and manifold,
Clear sunbeams burst upon the front of night;
Ten thousand swords of azure and of gold
blaze across mid-air, illuminating skies;
(c)twin waves leap upward,—totaling—an airship!
seven wavemachines roar forth!)e poetically
charged beams presage advance.—Chances flaunt
fierce flame at right angles
to broad beam: there is
no time for need or war. Alas not in thy
breast treasure born thereof this glories imprinted by hours now
past when I awoke from these outer slumbers…. Ere death
my day's plain shine steals its glow all over again
with frost like pitch moonlit fire’d thro'er thou"
train,513,514,3,0.5714375833335534,0.632650138386204,0.5228571428571429,1.0,1.0,0.7142857142857143,0.09999999999999999,0.0,0.9747540983606557,1.0,0.9873770491803279,0.07272727272727275,0.9272727272727272,0.4891666666666667,0.05625,0.7350374441132638,0.0,0.47387893939833664,0.0,43.13962135302339,"Gone are the sensuous stars, and manifold,
Clear sunbeams burst upon the front of night;
Ten thousand swords of azure and of gold
cleave high through sky-strewned air,——twart
battle cries rang--ere hast—circled foe
on wing—saddened sea streaked sword
blown! Amid countless blasts there
soar dainty lights in broad daylight that scatter: Death bequeathed
thy youth to them all cleanly writ'd with blazing breath.
Through clouds we see thee from afar but not knowing
where I am gone.—But as thou sayst my spirit calls
me into view at this moment these gleaming spheres move
ever so softly outwind -the black mist wafting silently past
us"
train,517,518,0,0.5596025947146698,0.6056192005242463,0.5142857142857142,1.0,1.0,0.6071428571428571,0.14285714285714285,0.0,0.965,1.0,0.9824999999999999,0.06422018348623848,0.9357798165137615,0.1741666666666667,0.0,0.6856949541284403,0.0,0.49767515772720944,0.0,38.45899049895396,"Is Life itself but many ways of thought,
Does thinking furl the poets’ pleiades,
Is in His slightest convolution wrought
? Or are nature�s ideas
confounded with his thoughts? ‡Lies
all that is said about
creation; and yet predestinate to
our eyes! I have not seen any poet who expresses
or writes truth so,—favours none more than Nature himself. For
there stands true art alone born from knowledge: nor even
Angels can show themselves greater mastery thereof'l be—nor will they
change their position wretches play.—Mad wanton admiteth speech far less
piteous dost thou better then these evil writers ? Their
contentions express no secret doctrine unmoved by"
train,517,518,1,0.5998274956629814,0.6414112890266298,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9536111111111111,1.0,0.9768055555555555,0.09917355371900827,0.9008264462809917,0.185,0.16875,0.6896580004591368,0.0,0.504465160701583,0.0,40.324509792506866,"Is Life itself but many ways of thought,
Does thinking furl the poets’ pleiades,
Is in His slightest convolution wrought
things which express or alter?
Who is Wisdom ’s work what he does with his
thoughts?'—is that Thought more than life'? Or do not such
ideas seem altogether new; —why so then are they read
and admired by our writers ? Is it as if
we were living alone a thousand years before time came
to live together again! When this book begins anew can
one see us dazed from sight,—when first did these words
appear out-of some dream whence thy vision was made. Even
now comes every word untaried: when my soul grew heavy
long ago I took"
train,517,518,2,0.5665660085621034,0.6127641222443642,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9790322580645161,1.0,0.989516129032258,0.07207207207207211,0.9279279279279279,0.10250000000000001,0.0,0.6822360142400464,0.0,0.4948993410224462,0.0,41.64680901395196,"Is Life itself but many ways of thought,
Does thinking furl the poets’ pleiades,
Is in His slightest convolution wrought
?
Has Nature merely set down
limits for all his thoughts;
Delivers a few lines from conjectures heard or read ?
How what is not life's works-curated and approved (besides ideas
themselves), such as love ourselves found to express, why see
He has one matter. †Nature gives us time alone,—sure enough
this argument contains just hinteth these manifold particulars' settled oftst
dreams:—Our picture may afford some special touch.—All things wry still
tho he lived could have been so fixed! Or their
actions again are taken through inconstant inquiry here"
train,517,518,3,0.5787079039597461,0.6236294490216642,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.974375,0.9910714285714286,0.9827232142857143,0.06194690265486724,0.9380530973451328,0.18863636363636366,0.05625,0.6959895324531663,0.0,0.5023863997543431,0.0,40.79865510698305,"Is Life itself but many ways of thought,
Does thinking furl the poets’ pleiades,
Is in His slightest convolution wrought
things; is life an arts ‘motive?
How can Nature—as a thing
composed or conceived —contain forms
that express its thoughts?"" (Moods)? Can speaking see more than
most through us?, and if so do all his figures
tell it how themldly dwellent to art,—are writ our works
true not only as well though alive then they did
at least come with their birth-days round this world: thus
being born! God knows why natura should cry out on
every line before thee. Love never lays down such words
for each form which"
train,521,522,0,0.7224255793061634,0.6714238153444599,0.6785714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,1.0,0.9402985074626866,1.0,0.9701492537313433,0.10344827586206895,0.896551724137931,0.125,0.05625,0.7229252444673187,0.0,0.47650578232207663,0.0,42.253281988000815,"The things that one grows tired of—O, be sure
They are only foolish artificial things!
Can a bird ever tire of having wings?
Can any bug have the
tenor horn fly? No; no!)
Theirs is nothing but human skill and ingenuity! (All these
great cares must grow old)
Or can they all perish with sleep or restlessness? O
feeble sickness their fancies very much die. And yet I
am glad to find so many nests on earth,—when not
none there arise: for mine meadow-lily stand stands alive in
melancholy pall -scared out his nest--a desolate world beset by
rustuous weeds without medicine nor bread’d power alone home free....
Well do we"
train,521,522,1,0.5481956827220956,0.6250354515144665,0.5285714285714286,1.0,1.0,0.8928571428571429,0.0,0.0,0.9615189873417721,1.0,0.9807594936708861,0.0859375,0.9140625,0.3383333333333334,0.05625,0.7094554984177215,0.0,0.4954874083976078,0.0,41.938547164656384,"The things that one grows tired of—O, be sure
They are only foolish artificial things!
Can a bird ever tire of having wings?
Can horses grow hind legs at any rate?! What do
their tails have to say?! How can they fly in
the saddle or on knee?""’s reply is not very right.
But look how we once grew weary by tires; and
then again looked for some reason with our eyes: ""How
could I wish wronged animals such as these even if
there were feathers so dear!"" And yet still this it
seems quite true,—the same thing must never make fools better
than old men who cannot express themselves when all else
doth call them good thoughts.—Be careful your mind's face should
always"
