split,row_index,sonnet_id,candidate_index,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_chrf,candidate_text
train,564,565,2,0.5426040062642598,0.6226883391234165,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9684057971014493,1.0,0.9842028985507246,0.06779661016949157,0.9322033898305084,0.5525,0.05625,0.7344765720953084,0.0,0.49503067797495,0.0,41.46140162846591,"Upon these deeps in days remotely old,
A daring band of Malays flung their sails
Intrepidly. On tempests, storms, and gales,
they sailed; ashore at a
place known as the Rock
beach, two million strong, roused by waves blown from above
(such are called) were borne to shore on ships sailing
northward out west: The speed was well equal with gold-starved
hope that fear might illife them—on this beyond where fair
man is cared for,—and yet arrived again! Can what could
be more dread than thought? Yet seeing saily Indians leaping
upon such mast tops like fangs some nights white men
take it off oiled muskets brooking fires shall burn long
forgotten fire.—Ahh how"
train,564,565,3,0.6645319334439646,0.7234621829225487,0.5214285714285714,1.0,1.0,0.8571428571428571,0.0,0.0,0.9848648648648648,1.0,0.9924324324324324,0.05691056910569103,0.943089430894309,0.4363636363636364,0.6625000000000001,0.7318350112862307,0.0,0.5077470791187987,0.0,40.88757458171246,"Upon these deeps in days remotely old,
A daring band of Malays flung their sails
Intrepidly. On tempests, storms, and gales,
they swept highland;--most quickly came
ashore. These heavy blow-wounders were
hurling cannon from across the sea --of whose great flame
was hurled that day's mighty blast: a feat unimaginable ever
since! And then too fling out his long sail is
found this rare port among those ruins to whom no
time ago it took its name—a beacon with starlight on
shore where each wing fell upon like lightning when sunk
for rest at last... Wherever all stands once more he
sees not one spot fresh but another faint black gloom
or blotting twilight as though caught by two eyes"
train,568,569,0,0.5253099863158855,0.5873995360328627,0.48857142857142855,1.0,1.0,0.6071428571428571,0.05714285714285715,0.0,0.9327586206896551,0.9905660377358491,0.9616623292127521,0.12149532710280375,0.8785046728971962,0.24666666666666667,0.0,0.668041750527487,0.0,0.5103521135605564,0.0,40.593559445756725,"In this state of the mind when the least sound perplexes,
And the faintest light shadow the spirit depresses,
When the pen, hesitating, conjectures and guesses
, behold yawns,
The very thought's highest intonation begins to falter,
Rejecting all its senses from
surmise's burden, or flunkies rhyme,
bark, itch, lamp turn;
All mirth in every eye that sees can tell us
only how easy it is!—and here my pride-restless reserve should
vanish:—""I am not roused by gentle laughter. Can I make
a word clear? ""Do you think me pleased with such?""
Then do as though seeming dull'd at thy shows made
thee proud!"" But showst"
train,568,569,1,0.56215521837082,0.6132442626346313,0.5485714285714285,1.0,1.0,0.8214285714285714,0.1142857142857143,0.0,0.9557746478873239,0.9915966386554622,0.9736856432713931,0.09999999999999998,0.9,0.15833333333333333,0.0,0.6841714108178483,0.0,0.520874692306921,0.0,42.32024022836181,"In this state of the mind when the least sound perplexes,
And the faintest light shadow the spirit depresses,
When the pen, hesitating, conjectures and guesses
; or tries
The most obscure thoughts which seem to float in silence
alarm's gee', ,
Then comes a strange noise at last—a gasp. And with
such an object there arise fears,—some fearful thing is heard:
so these I try on my heart as if they
had not yet been born! Thus much more amply do
you learn from experience how far gone we are now
! Oh bewail us that it does keep men still
for ever ? But hear me your love’s cries like
those made by others . For what hope then shall"
train,568,569,2,0.5406717007176828,0.6045966346201471,0.5171428571428571,1.0,1.0,0.75,0.05714285714285715,0.0,0.9578787878787879,0.9912280701754386,0.9745534290271132,0.10434782608695647,0.8956521739130435,0.25,0.0,0.6860514007350391,0.0,0.5126654305918791,0.0,41.700244002586466,"In this state of the mind when the least sound perplexes,
And the faintest light shadow the spirit depresses,
When the pen, hesitating, conjectures and guesses
its thoughts,*
Thou is troubled with some troubling thought or quibble,* ache
resolves itself as fast*,
To increase a frowning fancy on one's brow. Or even
more so at times unreason; but can you not feel
it? revolve round me like mine in an icy rush,—a
youth shall think my griefs have merit—or does he prove
worse than I do here-offensives! — These sighings appear to
be banished from nature by God: now that thus feels
had if thou altho love may bestow thee his attention
no"
train,568,569,3,0.5702794448607068,0.611660496844879,0.5299999999999999,1.0,1.0,0.6428571428571429,0.17142857142857143,0.0,0.9669696969696969,0.9912280701754386,0.9790988835725678,0.09565217391304348,0.9043478260869565,0.24393939393939396,0.0,0.6929525865057902,0.0,0.5181624365466554,0.0,41.67310910377857,"In this state of the mind when the least sound perplexes,
And the faintest light shadow the spirit depresses,
When the pen, hesitating, conjectures and guesses
, cries or calls forth noise, -'
Obliviate most inconstant thoughts that
murmur--’s thought-struggle keeps abreast; ․tis
scarcely a thing less urgent
than these words uttered. This
is my plea to you: hear all its content! What
else but in thy bosom lies wrong? All I can
do it with one voice above thine eye quoth he,—""Who
should live there not thou?"" And on his lips are
so full up into our view such expressions as cannot
have been heard—such tears at each step they shake out"
train,572,573,0,0.5232393498652256,0.5980014237811369,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9629508196721311,1.0,0.9814754098360656,0.0636363636363636,0.9363636363636364,0.20416666666666666,0.0,0.6825847615499255,0.0,0.4903608609408754,0.0,40.27238177417663,"Remember not the promises we made
In this same garden many moons ago.
You must forget them. I would have it so.
We were no more than those young plants growing in
that field.…
We did promise to do things anew, and then you
go – hope us again!)
To tell of new dates; for memory your loving hand
sold is out!
No fruit grows on their fields today but ""all summer""
(we ended our needlessly cruel pruning seasons), some make 'em
bloom last: O grove lion*, what happy times hath he
lived?* let his glory die away too late *I'll give
him immortality** — there's nothing else still alive now except"
train,572,573,1,0.49322856067120036,0.5621671918767507,0.42142857142857143,1.0,1.0,0.35714285714285715,0.0,0.0,0.9683333333333333,1.0,0.9841666666666666,0.07058823529411762,0.9294117647058824,0.04285714285714286,0.0,0.6323231792717088,0.0,0.5028679571214844,0.0,39.438094849519615,"Remember not the promises we made
In this same garden many moons ago.
You must forget them. I would have it so.
We were all doing these things,
Making sure that new and
fruitful seasons should come; trying
to make again what had been done before.
We could live longer if
you brought us relief –
or at least gave some
hope of being born (the
seed was dear),):
Of course in your heart there are no more changes
but gradual decay through our griefs' waste:"
train,572,573,2,0.5129969662652285,0.586442539130846,0.47857142857142854,1.0,1.0,0.6428571428571429,0.0,0.0,0.9407017543859649,1.0,0.9703508771929825,0.08490566037735847,0.9150943396226415,0.19166666666666668,0.0,0.667611304203906,0.0,0.4879118923353523,0.0,40.24667996194653,"Remember not the promises we made
In this same garden many moons ago.
You must forget them. I would have it so.
You tell me where you got our things, and what
they are;
We conceived no more!)
But when in another year—in one of my mortal years
I did write to inform your letter that from dawn
on -don't-our grain come?
Or is growth still a slow process thus far long
undertaken,
With added faults or scum as needed for foodstuffs?' These
were some strange questions ask'd:--'Were those fertile seeds which grew
till about their harvest day any shriveled green stones called"
train,572,573,3,0.5299608297325993,0.5946408054711245,0.4814285714285714,1.0,1.0,0.5714285714285714,0.05714285714285715,0.0,0.9463829787234043,1.0,0.9731914893617022,0.08333333333333337,0.9166666666666666,0.325,0.0,0.6897145390070921,0.0,0.4954524355841057,0.0,40.54611022093908,"Remember not the promises we made
In this same garden many moons ago.
You must forget them. I would have it so.
In your fields
you grow fruit each year, and you are no more;
in my gardens there die all small produce until one
harvest is gathered.
Your earth has gone through some bad fall due to
nature's will,
and now stands like a broken tomb from where wild
spirits dwell;
but in these words still every day make such great
effort as mine:
I am sorry for those who love bread with heart-beaten"
train,576,577,0,0.6144159705866615,0.6694119650840962,0.47857142857142854,1.0,1.0,0.6428571428571429,0.0,0.0,0.9495081967213115,1.0,0.9747540983606557,0.07272727272727275,0.9272727272727272,0.15,0.55,0.6655067064083457,0.0,0.48704668446050414,0.0,41.48919765686658,"My heart is like an opal, flashing fire
And flaming gleams of pointed light
At thy approach; or lying cold and white
on the flame's stroke
The heralds its beat as
it bellows to thee. The
trumpet-bearer proclaimes
Thy organ a clarifying call:'twas burning with blaze - fastening
thine hand! Thy cry seems hardly different from mine own...
Gently stroking my passionate brow I exclaimed aloud unto you
this,—―I did love your music so well that thou stopped
at onceing—but still too strong for me now? Oh grief
seek not alas.—Ah where art we here’d if she think
our delight was pleasanter than ours long"
train,576,577,1,0.5244109115560588,0.6012853017883756,0.5,1.0,1.0,0.75,0.0,0.0,0.9340983606557377,1.0,0.9670491803278689,0.09090909090909094,0.9090909090909091,0.36250000000000004,0.0,0.6984100223546945,0.0,0.4979398220302665,0.0,39.794191707613244,"My heart is like an opal, flashing fire
And flaming gleams of pointed light
At thy approach; or lying cold and white
on its beam.
Its flames clash against the rays of thee's hot flame-,
gushing forth waves!
—the trumpet call strikes close in thine ear—
Tastes my pulse as a brief blast--and thus fills me
with fear: then I roar,—then rush forward... —it brings another
tear to mine eyes -tends again blow upon torchlight-soothed face?
Then it whispers hoarse cryy laugh into your ears at
noon 'til dawn' ?! How long have you stood there?'
Why now do ye see men all night so quiet
that thou"
train,576,577,2,0.6393722583670417,0.6969156395210294,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.973,1.0,0.9864999999999999,0.04587155963302747,0.9541284403669725,0.31553030303030305,0.6062500000000001,0.7049866555462886,0.0,0.48967326367110936,0.0,39.87584005937161,"My heart is like an opal, flashing fire
And flaming gleams of pointed light
At thy approach; or lying cold and white
on the beam's flame-charger
Towards it what ebbing sparkles
its blaze! bright hues fill
the rim: beams rumble steadily from end to end
Like fixed drums amid thorns flying through azaleas ; while
a thousand trumpets move with power floodlls down in succession.
Heretics — let me see if that altar gives no
heat ’ but delight.— As I understand thee more than
thou dost seem prepossessed out my vision Thus wanders— –
Take heed not even so much mine dear friend Will
you find your answer strong? He by"
train,576,577,3,0.5384291691115561,0.6195882918304937,0.4857142857142857,1.0,1.0,0.6785714285714286,0.0,0.0,0.9543333333333333,1.0,0.9771666666666666,0.08256880733944949,0.9174311926605505,0.6233333333333334,0.05625,0.7371494648318043,0.0,0.488871455625617,0.0,38.89026837842243,"My heart is like an opal, flashing fire
And flaming gleams of pointed light
At thy approach; or lying cold and white
upon the rheumhill's flame-beam.'
The words appear loud but reach their sharp end
Like flutes in thunderclaps. The
gums are at peace with
thine breath.* So my blood spurts forth from its source!
I am bursting’st ! A single tear fills mine eye:
it strikes as if through me all hair fall—in a
cloudless rage o'erthurt by another loss ‘this time alone that
no sound can touch our sick eyes . We have
to fight on this front again tomorrow night until we're
dead."" ""Then stay"
train,580,581,0,0.514775665036012,0.5884687500000001,0.47857142857142854,1.0,1.0,0.6428571428571429,0.0,0.0,0.9560714285714286,1.0,0.9780357142857143,0.07619047619047614,0.9238095238095239,0.16666666666666669,0.0,0.6679613095238096,0.0,0.48479752691071454,0.0,40.32348291619776,"A light, serene, ethereal glory rests
Its beams effulgent on each crestling wave;
The silver touches of the moonlight wave
its shimmering beam
Of brightness to shield it from crescendo.
Up-breathing foam swims gently along miles' bank
With rose petals glancing majestically at sand beneath
One fleeting instant's jewelering:—the space between sank ships!
There is a youth just
as old in an oak
grove with long blue hair doth stand,—a young girl whom
your shore holds dear and whose childhood you would hold
eternal far away... Oh lord that glorious breeze has shone
’restless near here thy rainbow winged loveliness grows faster"
train,580,581,1,0.6278379469934011,0.6880842214907232,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9562068965517241,1.0,0.978103448275862,0.06542056074766356,0.9345794392523364,0.4,0.55,0.7106707218820496,0.0,0.4965781873704369,0.0,39.87486633891649,"A light, serene, ethereal glory rests
Its beams effulgent on each crestling wave;
The silver touches of the moonlight wave
's shimmering beam. The gleamless rays
Gladiums and pallid streams fill its gilded sails
Like jewels in their golden livery: they shine with sparkly
sway;
Their glow soothes our face as it pierces apart!—a thousand
stars rise among us from every hill, rising up,—therein lies
a bright spot where you are born…’ Here there for
me is sweet delight that I never knew before... Who
then would have dared ask this? “How long do we
live to be free again ? Oh my children !
Let them"
train,580,581,2,0.5327107529490258,0.6110484126984127,0.4857142857142857,1.0,1.0,0.6785714285714286,0.0,0.0,0.9625396825396826,1.0,0.9812698412698413,0.0982142857142857,0.9017857142857143,0.43000000000000005,0.05625,0.7052638888888889,0.0,0.47998410659956486,0.0,40.45113873084337,"A light, serene, ethereal glory rests
Its beams effulgent on each crestling wave;
The silver touches of the moonlight wave
gently sinks into its surface
Like rays glistening in a distant field. The clink
Of an umbrella prays forth amidst clouds above—the presence calms
eyes and wavers our minds:
Within it no brighter ray shines than rain showers throng
or pour,—but glitter shows unbidden around! There is silence to
reign? God wills for us that we shall all live
forever with Him again throughout this fearful scene... ...in every
dimness ’s fevered darkness - supreme stareholdest Within my heart
! We sing frequent praises toward Each other's friends They
are such flowers"
train,580,581,3,0.527253245516934,0.606484688832383,0.4714285714285714,1.0,1.0,0.6071428571428571,0.0,0.0,0.942962962962963,1.0,0.9714814814814815,0.11650485436893199,0.883495145631068,0.5583333333333333,0.05625,0.7124941567781373,0.0,0.49197099178420006,0.0,40.79990267323295,"A light, serene, ethereal glory rests
Its beams effulgent on each crestling wave;
The silver touches of the moonlight wave
its shimmering beam;
Telucid and glorious sights illumine
the broad expanse where it hurls,—in brief!—a celestial feast.
There is silence here: a long-awaited peace between sunsets radiantly
gleam.
Light from heaven casts aloft stars in shining hue against
cloudy night. Here dwell this bright thing that doth live?
- No man did ever see but me once more...
″ Ah ! Was there thy firstborn love whom we
call mother?"" And then as he spoke so I heard
his cry to thee (Ah"
train,584,585,0,0.5318797982286493,0.6037129885824778,0.4857142857142857,1.0,1.0,0.6785714285714286,0.0,0.0,0.983103448275862,1.0,0.991551724137931,0.05607476635514019,0.9439252336448598,0.1225,0.05625,0.6722442394456978,0.0,0.4916332752400812,0.0,43.94834685441236,"O golden month! How high thy gold is heaped!
The yellow birch-leaves shine like bright coins strung
On wands; the chestnut's yellow pennons tongue
branched out,
Lift his precious hawthorn horn of incense fluttered.
Thou hast brought to thee
all that wealth worth living’s
cost: land and treasure—golden daisies
scattered round thine loveliest leaf!
‘Neverst thou shown Thy form in such a short time?
Wherefore speak about him alone,—let me ask you no question
there too long.</font><br />Remembering many days after I took possession
thereof as though it were my own healthless folly."" ...
O your bosom... might not less be placed"
train,584,585,1,0.557202500847154,0.6235750503018107,0.5314285714285714,1.0,1.0,0.8214285714285714,0.05714285714285715,0.0,0.9769014084507042,1.0,0.9884507042253521,0.04166666666666663,0.9583333333333334,0.3383333333333334,0.0,0.7234460093896713,0.0,0.5150832832073319,0.0,44.18083698561738,"O golden month! How high thy gold is heaped!
The yellow birch-leaves shine like bright coins strung
On wands; the chestnut's yellow pennons tongue
gleam,
His ivory earcuffs glow with cadence. His feathers are full
of precious dyes;—his crowns bear gems as old; that which
thou broath shall be worth a thousandfold: and yet all
this more still thine glory grows dimmer,—heaps have been added
for thee from day to night till I was gone
in my late youth up near Cairo : alas !
no less his riches increase ten times before then ;
yea if we wish them what they were by me
it may come sooner than ever afterwards nor will its
value cease so long !"" ""Give"
train,584,585,2,0.5234040882320161,0.5988358107472238,0.4857142857142857,1.0,1.0,0.6785714285714286,0.0,0.0,0.9703030303030302,1.0,0.9851515151515151,0.060869565217391286,0.9391304347826087,0.25583333333333336,0.0,0.689445487483531,0.0,0.499463039343877,0.0,43.56961102241238,"O golden month! How high thy gold is heaped!
The yellow birch-leaves shine like bright coins strung
On wands; the chestnut's yellow pennons tongue
lide a mark
Thy precious coin strewn with
chalice beads, stamped in brass
bands. Oh heavens thee urns worth thine eternal state...more than
four hundred thousand stars your treasure counteth ...Your rich scène
lamps are rounde so large and broad: thou hast them
well made (for more) anelli of envy spent one pittance,—they
vouchsafe hader I not came here to talk glory unto
my victual day showmen at Thy front door? Dear Sir
Albert Holdren Is there any peace between you two which
while best set hoarse"
train,584,585,3,0.5260450261032289,0.5961483384262796,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9205714285714286,1.0,0.9602857142857143,0.10084033613445376,0.8991596638655462,0.19053030303030305,0.05625,0.6659408899923606,0.0,0.5127519926528127,0.0,44.82885460145261,"O golden month! How high thy gold is heaped!
The yellow birch-leaves shine like bright coins strung
On wands; the chestnut's yellow pennons tongue
gleam plastered with glitter
Pour thistles in maces of precious mintage
And on sweet leaves salve
thee hot or medicinal blooms.
Thou dost increase hast thou, fair yearning day by day!""—the
phrase from Adonis was borne to life:--and indeed it may
be said ily has his praises been a glorious harvest,—his
riches are given us as well when we find them
buried therein and not used up till late down -when
our present splendours have their endime spent themselves out again.""
And this I see now upon my heart for many"
train,588,589,0,0.6525224504981862,0.7166920077433628,0.5,1.0,1.0,0.75,0.0,0.0,0.97875,1.0,0.989375,0.03539823008849563,0.9646017699115044,0.6525000000000001,0.6062500000000001,0.7613691924778762,0.0,0.5003601548752282,0.0,41.29702435068335,"Turn to yon vale beneath, whose tangled shade
Excludes the blazing torch of noon-day light,
Where sportive Fawns, and dimpled Loves invite,
radiate
The gleaming stars' rays: a
grove deep within; wide shining
rivertops rise. hush off! There stands an alcove where years
ago those moons gazed once,— white swellers leech from strife's
bosom—and shall sweep downward steep black rocks one by thy
side…. Go fast you swim like sunsets in space afar
! For thou wast proud that night didst fear me
so much for I know not what pleasure springs thine
eye up here through its ever fruitful orb–line."" Thi self
o’er tho watchers affirm such eyes live"
train,588,589,1,0.6594929232695074,0.7062775793650793,0.51,1.0,1.0,0.7142857142857143,0.05714285714285715,0.0,0.9701587301587301,1.0,0.985079365079365,0.044642857142857095,0.9553571428571429,0.37750000000000006,0.6062500000000001,0.720234126984127,0.0,0.5092971558663367,0.0,41.76556071992043,"Turn to yon vale beneath, whose tangled shade
Excludes the blazing torch of noon-day light,
Where sportive Fawns, and dimpled Loves invite,
The fountains' flame's rays shine;
where summer air beams cheer,—here
stand–till night—the white firsts gleam.’d
a sweet beacon shining amid
tide!a starlet oars its gentle beam from shorey hillside: let
his glow be seen for miles over that drear mountain
range.—O my god these wild hills are so happy they
never go away again.–Ah yes there is no lovemore in
us than here we see it hung on high above
them all.' “Tis not fair if then thou wilt behold
me standing"
train,588,589,2,0.6462551978570048,0.6945183441558441,0.49571428571428566,1.0,1.0,0.6428571428571429,0.05714285714285715,0.0,0.9814285714285714,1.0,0.9907142857142857,0.02857142857142858,0.9714285714285714,0.3647727272727273,0.55,0.7187516233766233,0.0,0.5075450285686683,0.0,41.71215013946535,"Turn to yon vale beneath, whose tangled shade
Excludes the blazing torch of noon-day light,
Where sportive Fawns, and dimpled Loves invite,
stand; gazing upward afar,
The flickering torches strewn about on lowe's dreary tower,
Abright as night above dawn
casts a spruce pall: hazel
eyes chide for treetops' slopes—down
amidst inèt it,—dost thou find
throng? And so fail all nights when bright through thy
rising sunshine lifts! So did my late father sail over
yesterday an hour ago from Leocanean beach. Here at me
owlery ran katharine Goinny wading behind tinted sand steps into
sunset starlit rock cove beside her"
train,588,589,3,0.6243251361920026,0.6847706418581418,0.47857142857142854,1.0,1.0,0.6428571428571429,0.0,0.0,0.9505454545454546,1.0,0.9752727272727273,0.05769230769230771,0.9423076923076923,0.4625,0.55,0.7162701048951048,0.0,0.5007309581057829,0.0,41.49667629403578,"Turn to yon vale beneath, whose tangled shade
Excludes the blazing torch of noon-day light,
Where sportive Fawns, and dimpled Loves invite,
Oubertentarized Streetsspread along its bright flanks;
The pallid ferny plain's deep
forest robs a few hours
ago;
Amid green ewes' glade strewn with flowers in their mistletoe
stand:—doth every tree grow sweet? And whence are they found
these trees?'-- 'Thou shalt see them bloom again.' Sweet roses!
From within this thou mayst find. This fair land has
no summer,—no winter here nor another like it born or
bred.— Yet such an abundant change would have me believe
at first"
train,592,593,0,0.5654906701841108,0.6123833064299166,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9783050847457627,1.0,0.9891525423728813,0.07407407407407407,0.9259259259259259,0.1,0.0,0.6812696170747018,0.0,0.4799471360828996,0.0,43.836684741983724,"Whatever it may be, we may suppose
it is not love, for love must leave its trace
like contraband seized and displayed in rows;
but still a barrier
dispersed from the bounding streets. To prevent this 'handling' of
content,'
placing unheraldered objects where commerce's hold-bars are low
such as labels or patterns put forth by waymarkers (so
do you),
we know there was an end to our hate: that
such bundles might disappear on arriviste at best! And let
us try thus – how else does disease cease once
removed? - I answered with careful smile upon my friends
despising God Who gives Nature sufficient tools who shall repair"
train,592,593,1,0.5743580673861419,0.6216283834586466,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9755263157894737,1.0,0.9877631578947368,0.05600000000000005,0.944,0.0925,0.0,0.6918157894736842,0.0,0.4746288289258455,0.0,45.887384359303134,"Whatever it may be, we may suppose
it is not love, for love must leave its trace
like contraband seized and displayed in rows;
or at least
that which proceeds from the sale of goods being sold
removed. Such a point has been held by different viewings
[of time] –and yet this proposition bears no weight]; but
what reason does that so? Love's first substance comes unceremoniously
out into wide public circulation: hence then nothing could escape
inspection upon each copy I issue to posterity! If they
look on all these defects with dismay every second year
brings forth new-born beauties whose worth cannot tell how far
their own release shall go before some world sees them
back again!"" All our fears vanish as"
train,592,593,2,0.573678972148841,0.6213454268068523,0.5214285714285714,1.0,1.0,0.6428571428571429,0.14285714285714285,0.0,0.9728358208955223,1.0,0.9864179104477612,0.07758620689655171,0.9224137931034483,0.26583333333333337,0.05625,0.6995829258878024,0.0,0.48173375883594693,0.0,44.97574352270319,"Whatever it may be, we may suppose
it is not love, for love must leave its trace
like contraband seized and displayed in rows;
but that some part of
the sheet might have been
sold to an end
or laborer or thief’s main purpose. ․ And then new
garments 'must' such merchandise fail up:—another proof after us belong
lodgings-dwelling cyberspace which suffers no profit from weariness day by
night.—In Europe people are most disdainful when they see ourselves
seen failing into one another's hands,—the dissolution so fearful can
never penetrate our bosoms till doth come a better time
than out again all impolite reasons if injury do give
birth! That there had"
train,592,593,3,0.676560088220067,0.7065248999457332,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.985679012345679,1.0,0.9928395061728394,0.08461538461538465,0.9153846153846154,0.0925,0.55,0.6884310303893636,0.0,0.4869180291551041,0.0,43.381290619663744,"Whatever it may be, we may suppose
it is not love, for love must leave its trace
like contraband seized and displayed in rows;
but rather
its contents are disposed by common law into well-protected stores.
Even the laws regulating us make no provision of what
content one might see—and if this kind does have some
form to store up so much goods as wealth or
crime there can scarcely possibly be any reason why such
a thing should cease at all,—but look forward with perplexity
upon our dear friend: We wish that she were left
from time immemorial! To show her worth was only part
of those things which liberty hath hitherto claimed.—For while I
commend thee where thou dost boast most plainly? When thyself"
train,596,597,0,0.5769307617735832,0.647099069416499,0.5285714285714286,1.0,1.0,0.8928571428571429,0.0,0.0,0.9873239436619718,1.0,0.9936619718309859,0.033333333333333326,0.9666666666666667,0.22416666666666668,0.18333333333333335,0.7087071596244132,0.0,0.5078158810115677,0.0,41.57370127877439,"Eat thou and drink; to-morrow thou shalt die.
Surely the earth, that's wise being very old,
Needs not our help. Then loose me, love, and hold
off from
Throwing its burdens on thee' day.')
Supplies thy life with sufficient food: trod thine bread all
through drear hours! Yet at length you can no longer
live - let it be called your time of need,
or fear? (For mine part is a good loaf.) And
now want some straw for supper too,— fair chance comes
round – o hast I used enough but wear'd another
soke ! Give him what he will use!"" Take her
again thus unto da Lady telling us things such as
this cannot ever think endearned men do in"
train,596,597,1,0.5985375375136301,0.6597366897081413,0.5214285714285714,1.0,1.0,0.8571428571428571,0.0,0.0,0.9509333333333333,1.0,0.9754666666666667,0.07258064516129037,0.9274193548387096,0.155,0.3666666666666667,0.681471505376344,0.0,0.513142094358625,0.0,41.77489165719182,"Eat thou and drink; to-morrow thou shalt die.
Surely the earth, that's wise being very old,
Needs not our help. Then loose me, love, and hold
up
Thy sick day's repair hours as soon as possible.'
Dowling on thy meal shall make thee well done.] And
so he went about him a long time till daylight
came back! So I did write: 'Grieve be with us
in this year'—he said,—and then we spoke of his death
two nights later.'' But what was writing better than those
lines? If you cannot read one word by your tongue
these ages pass away while another reads each chapter more
easily now?' Yes,' replies doth it all breathe right for
thine own sake'? That is"
train,596,597,2,0.5857029063786894,0.657394944668008,0.5214285714285714,1.0,1.0,0.8571428571428571,0.0,0.0,0.9814084507042253,1.0,0.9907042253521127,0.06666666666666665,0.9333333333333333,0.40666666666666673,0.23958333333333334,0.7245093896713616,0.0,0.515223796587874,0.0,41.83800089416187,"Eat thou and drink; to-morrow thou shalt die.
Surely the earth, that's wise being very old,
Needs not our help. Then loose me, love, and hold
fast
Thy goods't repair hours.') thy morrow shall come on presently,
And so thee a day at this abate hour be
done off: for in such mist is there no turn
or healthre -let us lay it up now ! Oh
what much must we do then ? if even with
deathstays all did spend ; nor dull night could have
cut any ray from my picture! So haste stinks of
ashes still aloft —but I had hoped ye may see
bright green flowers bloom when they are blooming within her
bosom . There would always wait �"
train,596,597,3,0.5720270698757814,0.642419454887218,0.5285714285714286,1.0,1.0,0.8928571428571429,0.0,0.0,0.9655263157894737,1.0,0.9827631578947369,0.07999999999999996,0.92,0.27666666666666667,0.18333333333333335,0.7021907894736842,0.0,0.5187832834805408,0.0,41.89570132163123,"Eat thou and drink; to-morrow thou shalt die.
Surely the earth, that's wise being very old,
Needs not our help. Then loose me, love, and hold
fast
The hours of workday noon-midweek breaks by.') Thou wilt be
missed at least six in a row. Why then? This
fair pasture is no better than ours: dost it go
ill with thy fever or sleep till morning?' So much
did I envy as if day were my favorite hour!
But so do all others see thee wash ashore on
shore - thine thoughts are ever fresh!' 'I have known
none whose worder but him who speaks best,' answered he
friendless sigh,—'And this time there must grow some cheerful change
from one vulgar thing into another"
train,600,601,0,0.536837751651769,0.613224988247047,0.5142857142857142,1.0,1.0,0.8214285714285714,0.0,0.0,0.9708823529411764,1.0,0.9854411764705882,0.05128205128205132,0.9487179487179487,0.3003787878787879,0.0,0.7085965994789524,0.0,0.5142638942721826,0.0,43.198943617927725,"Sometimes she is a child within mine arms,
Cowering beneath dark wings that love must chase, -
With still tears showering and averted face,
-Her hands hovering in her lap
Whipping at them the gills of cigarette-pipes
Above their hem--her pale shoulders
below scowls from angry rumble;
Then soft lips touch hers sweetly across my breast: I
wish to close like this peephole again. So sad are
these eyes! And how should they show me? How will
it feel when darkness reeks on us each night without
fear? Oh Goddess thou art sure no one lives with
those same skies blind for nought?! Let him stay after
he has fled,—and ask thee what's his name"
train,600,601,1,0.530996368535312,0.6067031775439033,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9770967741935483,1.0,0.9885483870967742,0.07207207207207211,0.9279279279279279,0.23194444444444445,0.0,0.6914107454228422,0.0,0.5082875312700277,0.0,43.14816374115641,"Sometimes she is a child within mine arms,
Cowering beneath dark wings that love must chase, -
With still tears showering and averted face,
Her talons struggling to her breast's teetering pincers
She lays no more than the lash of some sickening
hand;
As though caught by shadowy lance close at their belt-tied
hooves –
Singing from hers alone in silence like one whose soul
hath been wrung. †But when I leave this life with
thee’s gentle touch —– there shall be nothing else but
grief: for my thoughts are sweet once again! And as
it were purest sleep—as if we all stood on each
other now,—my voice sounded unke"
